profile,symbol,entry_date,price,score,filter_score,alignment_ratio,momentum_ratio,liquidity_ok
optimized_candidate_proxy,ABUS,2024-12-04,3.740000009536743,3,3,1.0,1.0,True
optimized_candidate_proxy,AMBA,2024-12-04,71.08000183105469,2,1,1.0,0.5,True
optimized_candidate_proxy,ADP,2024-12-06,293.9909973144531,2,2,1.0,0.6667,True
optimized_candidate_proxy,RIVN,2024-12-06,13.0,2,1,1.0,0.8333,True
optimized_candidate_proxy,TSLA,2024-12-11,424.7699890136719,2,3,1.0,0.8333,True
optimized_candidate_proxy,INTU,2024-12-11,662.8851928710938,2,3,1.0,1.0,True
optimized_candidate_proxy,RIOT,2024-12-11,11.770000457763672,2,2,0.6667,0.5,True
optimized_candidate_proxy,MS,2024-12-11,123.43418884277344,2,2,0.6667,0.5,True
optimized_candidate_proxy,EQT,2024-12-11,44.91231918334961,2,3,1.0,0.8333,True
optimized_candidate_proxy,RIO,2024-12-11,59.544189453125,2,1,1.0,1.0,True
optimized_candidate_proxy,NAMS,2024-12-11,25.56999969482422,3,3,1.0,0.6667,True
optimized_candidate_proxy,ABSI,2024-12-11,4.380000114440918,3,2,1.0,0.8333,True
optimized_candidate_proxy,ARM,2024-12-16,145.0,2,2,1.0,0.6667,True
optimized_candidate_proxy,AVGO,2024-12-16,246.58180236816406,2,3,1.0,0.8333,True
optimized_candidate_proxy,ADP,2024-12-16,287.99444580078125,2,2,0.6667,0.6667,True
optimized_candidate_proxy,WFC,2024-12-16,70.10457611083984,2,2,0.6667,0.5,True
optimized_candidate_proxy,V,2024-12-16,313.0167236328125,2,2,1.0,0.8333,True
optimized_candidate_proxy,QQQ,2024-12-16,533.9190673828125,2,3,1.0,0.8333,True
optimized_candidate_proxy,XLK,2024-12-16,119.62763214111328,3,1,1.0,1.0,True
optimized_candidate_proxy,SOXX,2024-12-16,225.3522491455078,3,2,1.0,1.0,True
optimized_candidate_proxy,BKNG,2024-12-16,204.099609375,2,2,1.0,0.5,True
optimized_candidate_proxy,BA,2024-12-16,173.1699981689453,2,2,1.0,0.8333,True
optimized_candidate_proxy,HON,2024-12-16,216.60374450683594,2,3,1.0,0.6667,True
optimized_candidate_proxy,TEAM,2024-12-17,269.7900085449219,2,2,1.0,0.5,True
optimized_candidate_proxy,XLC,2024-12-17,98.78824615478516,2,2,1.0,0.5,True
optimized_candidate_proxy,AMZN,2024-12-20,224.9199981689453,2,2,1.0,0.5,True
optimized_candidate_proxy,VEEV,2024-12-20,224.14999389648438,2,2,0.6667,0.5,True
optimized_candidate_proxy,ZM,2024-12-20,85.5999984741211,2,2,1.0,0.8333,True
optimized_candidate_proxy,JPM,2024-12-20,230.4503173828125,2,2,0.6667,0.5,True
optimized_candidate_proxy,AXP,2024-12-20,293.88311767578125,2,2,1.0,0.6667,True
optimized_candidate_proxy,GILD,2024-12-20,89.54391479492188,2,2,1.0,0.8333,True
optimized_candidate_proxy,TJX,2024-12-20,120.16651916503906,2,2,0.6667,0.5,True
optimized_candidate_proxy,DE,2024-12-20,423.7859191894531,2,2,0.6667,0.5,True
optimized_candidate_proxy,AVGO,2024-12-23,229.7871856689453,2,2,1.0,0.5,True
optimized_candidate_proxy,SOXX,2024-12-23,219.63412475585938,2,1,1.0,0.8333,True
optimized_candidate_proxy,SMH,2024-12-23,248.44692993164062,3,2,1.0,0.8333,True
optimized_candidate_proxy,NVDA,2024-12-24,140.174072265625,2,2,1.0,1.0,True
optimized_candidate_proxy,ABAT,2024-12-24,2.5999999046325684,2,2,1.0,0.8333,True
optimized_candidate_proxy,LCID,2024-12-26,33.0,2,2,1.0,0.8333,True
optimized_candidate_proxy,EQT,2024-12-30,45.907527923583984,2,3,1.0,0.8333,True
optimized_candidate_proxy,ARM,2025-01-03,141.0800018310547,2,3,1.0,0.8333,True
optimized_candidate_proxy,ABBV,2025-01-03,172.2708740234375,2,1,1.0,1.0,True
optimized_candidate_proxy,EOG,2025-01-03,120.25037384033203,2,1,1.0,1.0,True
optimized_candidate_proxy,XLC,2025-01-03,96.3958511352539,2,2,0.6667,0.5,True
optimized_candidate_proxy,AMSC,2025-01-03,28.68000030517578,2,3,1.0,1.0,True
optimized_candidate_proxy,META,2025-01-06,627.681640625,2,2,1.0,0.8333,True
optimized_candidate_proxy,COIN,2025-01-06,287.760009765625,2,3,1.0,0.8333,True
optimized_candidate_proxy,TEAM,2025-01-06,254.6300048828125,2,3,0.6667,0.6667,True
optimized_candidate_proxy,SHOP,2025-01-06,114.23999786376953,2,3,1.0,0.8333,True
optimized_candidate_proxy,BAC,2025-01-06,44.122867584228516,2,2,1.0,0.8333,True
optimized_candidate_proxy,GS,2025-01-06,568.7291870117188,2,3,1.0,0.8333,True
optimized_candidate_proxy,MS,2025-01-06,124.44999694824219,3,3,1.0,1.0,True
optimized_candidate_proxy,WFC,2025-01-06,70.15326690673828,2,3,1.0,0.8333,True
optimized_candidate_proxy,C,2025-01-06,70.409423828125,2,3,1.0,0.8333,True
optimized_candidate_proxy,QQQ,2025-01-06,521.2359008789062,2,2,1.0,0.8333,True
optimized_candidate_proxy,ETN,2025-01-06,343.0580749511719,3,3,1.0,1.0,True
optimized_candidate_proxy,ATRC,2025-01-06,33.4900016784668,3,3,1.0,1.0,True
optimized_candidate_proxy,LNTH,2025-01-06,93.81999969482422,2,1,1.0,1.0,True
optimized_candidate_proxy,MIRM,2025-01-06,43.09000015258789,3,3,1.0,1.0,True
optimized_candidate_proxy,ABAT,2025-01-06,2.640000104904175,2,1,1.0,0.5,True
optimized_candidate_proxy,OKTA,2025-01-08,85.45999908447266,2,1,1.0,1.0,True
optimized_candidate_proxy,ISRG,2025-01-08,544.02001953125,2,3,1.0,1.0,True
optimized_candidate_proxy,HYG,2025-01-08,73.43933868408203,3,1,1.0,1.0,True
optimized_candidate_proxy,META,2025-01-15,614.6538696289062,2,2,1.0,0.6667,True
optimized_candidate_proxy,COIN,2025-01-15,274.92999267578125,2,3,1.0,0.8333,True
optimized_candidate_proxy,ADP,2025-01-15,284.6566467285156,2,2,1.0,1.0,True
optimized_candidate_proxy,SHOP,2025-01-15,104.23999786376953,2,1,0.6667,0.5,True
optimized_candidate_proxy,UNH,2025-01-15,526.267578125,2,1,1.0,0.8333,True
optimized_candidate_proxy,GS,2025-01-15,590.6929931640625,3,3,1.0,1.0,True
optimized_candidate_proxy,CVX,2025-01-15,149.849609375,2,1,1.0,0.8333,True
optimized_candidate_proxy,DIA,2025-01-15,423.8168640136719,3,3,1.0,1.0,True
optimized_candidate_proxy,XLF,2025-01-15,48.551204681396484,3,3,1.0,1.0,True
optimized_candidate_proxy,XLI,2025-01-15,133.08213806152344,3,2,1.0,1.0,True
optimized_candidate_proxy,QCOM,2025-01-15,159.78440856933594,3,2,1.0,1.0,True
optimized_candidate_proxy,TXN,2025-01-15,190.05853271484375,3,2,1.0,1.0,True
optimized_candidate_proxy,MU,2025-01-15,102.80973052978516,2,1,1.0,1.0,True
optimized_candidate_proxy,BLK,2025-01-15,987.3314819335938,2,3,1.0,0.8333,True
optimized_candidate_proxy,BK,2025-01-15,79.90850067138672,3,3,1.0,0.8333,True
optimized_candidate_proxy,USB,2025-01-15,48.25066375732422,3,3,1.0,1.0,True
optimized_candidate_proxy,PNC,2025-01-15,191.9202423095703,3,3,1.0,1.0,True
optimized_candidate_proxy,SHEL,2025-01-15,63.12063217163086,2,1,1.0,0.8333,True
optimized_candidate_proxy,HD,2025-01-15,393.5805969238281,3,3,1.0,1.0,True
optimized_candidate_proxy,DE,2025-01-15,421.8579406738281,3,2,1.0,0.8333,True
optimized_candidate_proxy,GE,2025-01-15,179.00767517089844,3,3,1.0,1.0,True
optimized_candidate_proxy,RTX,2025-01-15,116.52330780029297,2,2,1.0,0.8333,True
optimized_candidate_proxy,CSCO,2025-01-15,58.24163818359375,2,2,1.0,1.0,True
optimized_candidate_proxy,AMRX,2025-01-15,8.220000267028809,3,3,1.0,1.0,True
optimized_candidate_proxy,ATRC,2025-01-15,36.970001220703125,3,2,1.0,0.8333,True
optimized_candidate_proxy,AEP,2025-01-15,91.19564819335938,2,1,1.0,1.0,True
optimized_candidate_proxy,NVDA,2025-01-21,140.7838592529297,2,2,1.0,1.0,True
optimized_candidate_proxy,GOOGL,2025-01-21,197.13861083984375,2,2,1.0,0.8333,True
optimized_candidate_proxy,MSFT,2025-01-21,424.3935241699219,3,1,1.0,0.8333,True
optimized_candidate_proxy,NFLX,2025-01-21,86.96800231933594,2,3,0.6667,0.6667,True
optimized_candidate_proxy,CRM,2025-01-21,323.9100036621094,2,2,0.6667,0.6667,True
optimized_candidate_proxy,ORCL,2025-01-21,170.2442626953125,3,3,1.0,1.0,True
optimized_candidate_proxy,NOW,2025-01-21,219.3699951171875,3,2,1.0,1.0,True
optimized_candidate_proxy,TEAM,2025-01-21,256.19000244140625,2,2,1.0,1.0,True
optimized_candidate_proxy,SOFI,2025-01-21,17.899999618530273,3,3,1.0,0.8333,True
optimized_candidate_proxy,TMO,2025-01-21,570.4766235351562,2,1,1.0,0.8333,True
optimized_candidate_proxy,MS,2025-01-21,132.8279266357422,3,3,1.0,0.6667,True
optimized_candidate_proxy,SCHW,2025-01-21,79.68173217773438,3,3,1.0,0.8333,True
optimized_candidate_proxy,SLB,2025-01-21,42.14917755126953,2,2,1.0,0.8333,True
optimized_candidate_proxy,V,2025-01-21,320.68634033203125,2,2,1.0,1.0,True
optimized_candidate_proxy,MA,2025-01-21,524.1278686523438,2,1,1.0,1.0,True
optimized_candidate_proxy,IWM,2025-01-21,226.8310546875,2,2,1.0,1.0,True
optimized_candidate_proxy,QQQ,2025-01-21,521.4943237304688,2,2,1.0,1.0,True
optimized_candidate_proxy,XLY,2025-01-21,114.23023223876953,2,2,1.0,1.0,True
optimized_candidate_proxy,XLU,2025-01-21,38.64328384399414,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLB,2025-01-21,43.66240692138672,2,1,1.0,1.0,True
optimized_candidate_proxy,XLRE,2025-01-21,40.16741943359375,2,1,1.0,1.0,True
optimized_candidate_proxy,TXN,2025-01-21,187.8645477294922,3,1,1.0,1.0,True
optimized_candidate_proxy,USB,2025-01-21,46.752899169921875,3,1,1.0,1.0,True
optimized_candidate_proxy,PNC,2025-01-21,190.1201629638672,3,1,1.0,1.0,True
optimized_candidate_proxy,DUK,2025-01-21,106.00070190429688,2,1,1.0,1.0,True
optimized_candidate_proxy,COST,2025-01-21,941.5240478515625,2,2,1.0,1.0,True
optimized_candidate_proxy,WMT,2025-01-21,92.00865173339844,2,3,1.0,0.8333,True
optimized_candidate_proxy,LOW,2025-01-21,258.0003662109375,3,2,1.0,1.0,True
optimized_candidate_proxy,SBUX,2025-01-21,94.83441162109375,3,3,1.0,1.0,True
optimized_candidate_proxy,TJX,2025-01-21,121.44698333740234,2,2,1.0,1.0,True
optimized_candidate_proxy,PM,2025-01-21,118.52686309814453,3,2,1.0,1.0,True
optimized_candidate_proxy,CAT,2025-01-21,392.9530944824219,3,3,1.0,0.8333,True
optimized_candidate_proxy,NOC,2025-01-21,494.2569885253906,3,2,1.0,0.8333,True
optimized_candidate_proxy,HON,2025-01-21,206.57205200195312,2,2,1.0,0.8333,True
optimized_candidate_proxy,T,2025-01-21,21.323169708251953,3,2,1.0,1.0,True
optimized_candidate_proxy,VNQ,2025-01-21,86.94371795654297,2,1,1.0,1.0,True
optimized_candidate_proxy,EFA,2025-01-21,75.62617492675781,2,1,1.0,1.0,True
optimized_candidate_proxy,EEM,2025-01-21,41.53742218017578,2,1,1.0,1.0,True
optimized_candidate_proxy,NMIH,2025-01-21,37.7599983215332,2,2,1.0,1.0,True
optimized_candidate_proxy,ADSK,2025-01-21,296.9100036621094,2,2,1.0,1.0,True
optimized_candidate_proxy,BL,2025-01-21,61.20000076293945,2,2,1.0,1.0,True
optimized_candidate_proxy,ZS,2025-01-22,192.92999267578125,2,1,1.0,1.0,True
optimized_candidate_proxy,PANW,2025-01-22,187.6999969482422,2,2,1.0,1.0,True
optimized_candidate_proxy,XLK,2025-01-22,119.798828125,2,2,1.0,1.0,True
optimized_candidate_proxy,XLC,2025-01-22,97.74507904052734,3,2,1.0,1.0,True
optimized_candidate_proxy,ABCL,2025-01-22,3.5299999713897705,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABSI,2025-01-22,4.03000020980835,3,2,1.0,0.8333,True
optimized_candidate_proxy,PLTR,2025-01-23,78.9800033569336,2,2,1.0,1.0,True
optimized_candidate_proxy,XLV,2025-01-23,141.00990295410156,2,1,1.0,1.0,True
optimized_candidate_proxy,ALAB,2025-01-23,123.7300033569336,2,2,0.6667,0.5,True
optimized_candidate_proxy,AIOT,2025-01-23,6.389999866485596,2,2,1.0,1.0,True
optimized_candidate_proxy,AAPL,2025-01-28,236.96551513671875,2,2,1.0,0.8333,True
optimized_candidate_proxy,ARM,2025-01-28,149.47000122070312,2,1,1.0,0.6667,True
optimized_candidate_proxy,WDAY,2025-01-28,270.42999267578125,3,2,1.0,1.0,True
optimized_candidate_proxy,ZM,2025-01-28,88.63999938964844,3,3,1.0,0.8333,True
optimized_candidate_proxy,DDOG,2025-01-28,151.88999938964844,3,3,1.0,1.0,True
optimized_candidate_proxy,UNH,2025-01-28,525.3572998046875,2,1,1.0,0.8333,True
optimized_candidate_proxy,LLY,2025-01-28,797.69873046875,2,1,1.0,0.8333,True
optimized_candidate_proxy,ISRG,2025-01-28,574.1400146484375,2,1,1.0,0.6667,True
optimized_candidate_proxy,DHR,2025-01-28,245.76890563964844,2,1,1.0,0.6667,True
optimized_candidate_proxy,MCD,2025-01-28,282.93328857421875,2,1,1.0,0.8333,True
optimized_candidate_proxy,MO,2025-01-28,48.27330780029297,3,3,1.0,0.8333,True
optimized_candidate_proxy,VZ,2025-01-28,37.25113296508789,2,1,1.0,0.8333,True
optimized_candidate_proxy,AKAM,2025-01-28,100.54000091552734,3,1,1.0,0.8333,True
optimized_candidate_proxy,DDOG,2025-02-04,145.8300018310547,2,2,1.0,0.8333,True
optimized_candidate_proxy,UBER,2025-02-04,69.75,3,2,1.0,1.0,True
optimized_candidate_proxy,ABBV,2025-02-04,182.27255249023438,2,1,1.0,0.6667,True
optimized_candidate_proxy,FIVN,2025-02-04,42.665000915527344,3,2,1.0,1.0,True
optimized_candidate_proxy,BATRK,2025-02-04,40.61000061035156,2,2,1.0,0.8333,True
optimized_candidate_proxy,ORCL,2025-02-05,169.3465118408203,2,1,1.0,1.0,True
optimized_candidate_proxy,JNJ,2025-02-05,149.30177307128906,2,1,1.0,1.0,True
optimized_candidate_proxy,XLU,2025-02-05,37.8419303894043,2,1,1.0,1.0,True
optimized_candidate_proxy,AMGN,2025-02-05,296.05511474609375,2,2,1.0,0.8333,True
optimized_candidate_proxy,ZTS,2025-02-05,173.15089416503906,2,1,1.0,1.0,True
optimized_candidate_proxy,ABUS,2025-02-05,3.5899999141693115,3,2,1.0,1.0,True
optimized_candidate_proxy,ACB,2025-02-05,5.369999885559082,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLK,2025-02-06,116.54318237304688,2,2,1.0,0.8333,True
optimized_candidate_proxy,BP,2025-02-06,29.764366149902344,2,1,1.0,0.8333,True
optimized_candidate_proxy,NVDA,2025-02-10,133.5262451171875,2,2,1.0,1.0,True
optimized_candidate_proxy,AVGO,2025-02-10,232.44749450683594,2,1,1.0,1.0,True
optimized_candidate_proxy,NET,2025-02-10,172.49000549316406,2,2,1.0,0.8333,True
optimized_candidate_proxy,ABNB,2025-02-10,135.24000549316406,3,2,1.0,1.0,True
optimized_candidate_proxy,UBER,2025-02-10,78.62999725341797,2,1,1.0,0.8333,True
optimized_candidate_proxy,KO,2025-02-10,62.2719612121582,2,2,1.0,1.0,True
optimized_candidate_proxy,BKNG,2025-02-10,194.6455841064453,2,2,1.0,1.0,True
optimized_candidate_proxy,MO,2025-02-10,49.411312103271484,2,2,1.0,1.0,True
optimized_candidate_proxy,WDAY,2025-02-11,263.0,2,2,0.6667,0.5,True
optimized_candidate_proxy,CVX,2025-02-11,149.0072784423828,2,1,1.0,0.8333,True
optimized_candidate_proxy,EQT,2025-02-11,52.97248840332031,2,3,1.0,0.8333,True
optimized_candidate_proxy,SMH,2025-02-11,249.09490966796875,2,1,1.0,1.0,True
optimized_candidate_proxy,SHEL,2025-02-11,64.0908203125,2,1,1.0,1.0,True
optimized_candidate_proxy,AAPL,2025-02-12,235.8420867919922,2,2,1.0,1.0,True
optimized_candidate_proxy,MDB,2025-02-12,292.4599914550781,2,1,1.0,0.8333,True
optimized_candidate_proxy,CVS,2025-02-12,60.89684295654297,2,2,1.0,0.8333,True
optimized_candidate_proxy,XLP,2025-02-12,77.96939086914062,2,1,1.0,0.8333,True
optimized_candidate_proxy,RIVN,2025-02-13,13.300000190734863,3,2,1.0,1.0,True
optimized_candidate_proxy,LCID,2025-02-13,32.599998474121094,3,2,1.0,1.0,True
optimized_candidate_proxy,XLB,2025-02-13,44.00405502319336,2,1,1.0,1.0,True
optimized_candidate_proxy,PG,2025-02-13,166.45211791992188,2,1,1.0,1.0,True
optimized_candidate_proxy,RIO,2025-02-13,57.99555587768555,2,2,1.0,1.0,True
optimized_candidate_proxy,SMCI,2025-02-14,47.90999984741211,2,2,1.0,0.8333,True
optimized_candidate_proxy,SOFI,2025-02-14,16.209999084472656,2,3,1.0,0.8333,True
optimized_candidate_proxy,EOG,2025-02-19,128.72206115722656,2,1,1.0,1.0,True
optimized_candidate_proxy,XLE,2025-02-19,44.23382568359375,2,1,1.0,1.0,True
optimized_candidate_proxy,SOXX,2025-02-19,228.77395629882812,2,1,1.0,1.0,True
optimized_candidate_proxy,INTC,2025-02-19,25.719999313354492,3,1,1.0,0.6667,True
optimized_candidate_proxy,TXN,2025-02-19,190.31044006347656,3,2,1.0,1.0,True
optimized_candidate_proxy,MU,2025-02-19,103.97541809082031,2,1,1.0,0.8333,True
optimized_candidate_proxy,ABCL,2025-02-19,3.4700000286102295,3,2,1.0,1.0,True
optimized_candidate_proxy,MIRM,2025-02-19,52.16999816894531,3,2,1.0,0.5,True
optimized_candidate_proxy,AMBA,2025-02-19,82.94000244140625,3,2,1.0,1.0,True
optimized_candidate_proxy,META,2025-05-02,595.1632080078125,3,2,1.0,1.0,True
optimized_candidate_proxy,MSFT,2025-05-02,431.9729919433594,2,1,1.0,0.8333,True
optimized_candidate_proxy,SNOW,2025-05-02,167.66000366210938,2,1,1.0,1.0,True
optimized_candidate_proxy,AVGO,2025-05-02,202.00326538085938,2,2,1.0,1.0,True
optimized_candidate_proxy,WDAY,2025-05-02,248.67999267578125,2,1,1.0,1.0,True
optimized_candidate_proxy,VEEV,2025-05-02,236.49000549316406,2,2,1.0,1.0,True
optimized_candidate_proxy,OKTA,2025-05-02,112.9000015258789,2,1,1.0,1.0,True
optimized_candidate_proxy,FTNT,2025-05-02,106.18000030517578,2,2,1.0,1.0,True
optimized_candidate_proxy,ADP,2025-05-02,296.1231994628906,2,2,1.0,1.0,True
optimized_candidate_proxy,RBLX,2025-05-02,74.08999633789062,2,3,1.0,0.8333,True
optimized_candidate_proxy,ZS,2025-05-02,230.47000122070312,2,2,1.0,0.8333,True
optimized_candidate_proxy,UBER,2025-05-02,84.27999877929688,2,3,1.0,0.8333,True
optimized_candidate_proxy,RIVN,2025-05-02,13.829999923706055,2,1,1.0,0.8333,True
optimized_candidate_proxy,ABBV,2025-05-02,192.20822143554688,2,2,1.0,1.0,True
optimized_candidate_proxy,LLY,2025-05-02,817.5665893554688,2,1,0.6667,0.5,True
optimized_candidate_proxy,ISRG,2025-05-02,529.4199829101562,2,1,1.0,1.0,True
optimized_candidate_proxy,JPM,2025-05-02,247.69285583496094,2,2,1.0,1.0,True
optimized_candidate_proxy,GS,2025-05-02,554.6101684570312,2,2,1.0,1.0,True
optimized_candidate_proxy,MS,2025-05-02,118.01752471923828,2,1,1.0,1.0,True
optimized_candidate_proxy,WFC,2025-05-02,72.23201751708984,2,2,1.0,1.0,True
optimized_candidate_proxy,C,2025-05-02,68.80145263671875,2,1,1.0,1.0,True
optimized_candidate_proxy,SCHW,2025-05-02,82.09986114501953,2,2,1.0,0.8333,True
optimized_candidate_proxy,EQT,2025-05-02,51.24200439453125,2,1,1.0,1.0,True
optimized_candidate_proxy,V,2025-05-02,345.0178527832031,2,2,1.0,1.0,True
optimized_candidate_proxy,MA,2025-05-02,556.1051635742188,2,2,1.0,1.0,True
optimized_candidate_proxy,AXP,2025-05-02,273.9781494140625,2,1,1.0,1.0,True
optimized_candidate_proxy,QQQ,2025-05-02,486.4752502441406,2,1,1.0,1.0,True
optimized_candidate_proxy,XLF,2025-05-02,49.0032958984375,2,2,1.0,1.0,True
optimized_candidate_proxy,XLI,2025-05-02,132.79039001464844,2,1,1.0,1.0,True
optimized_candidate_proxy,XLC,2025-05-02,96.22676849365234,2,1,1.0,1.0,True
optimized_candidate_proxy,XLRE,2025-05-02,40.52116012573242,2,1,1.0,1.0,True
optimized_candidate_proxy,TSM,2025-05-02,177.08670043945312,2,2,1.0,1.0,True
optimized_candidate_proxy,SAP,2025-05-02,299.0164489746094,2,3,1.0,0.8333,True
optimized_candidate_proxy,BLK,2025-05-02,910.43701171875,2,1,1.0,1.0,True
optimized_candidate_proxy,BK,2025-05-02,80.94498443603516,2,2,1.0,1.0,True
optimized_candidate_proxy,SHEL,2025-05-02,64.06786346435547,2,2,1.0,1.0,True
optimized_candidate_proxy,COST,2025-05-02,1004.1107177734375,2,2,1.0,1.0,True
optimized_candidate_proxy,WMT,2025-05-02,97.88145446777344,2,2,1.0,0.8333,True
optimized_candidate_proxy,TJX,2025-05-02,127.65293884277344,2,1,1.0,1.0,True
optimized_candidate_proxy,BKNG,2025-05-02,206.52911376953125,2,2,1.0,0.8333,True
optimized_candidate_proxy,MO,2025-05-02,55.692047119140625,2,1,1.0,1.0,True
optimized_candidate_proxy,DE,2025-05-02,475.4389343261719,2,2,1.0,1.0,True
optimized_candidate_proxy,GE,2025-05-02,206.60641479492188,2,2,1.0,1.0,True
optimized_candidate_proxy,RTX,2025-05-02,128.04844665527344,2,2,1.0,1.0,True
optimized_candidate_proxy,VZ,2025-05-02,40.97859191894531,2,2,1.0,1.0,True
optimized_candidate_proxy,T,2025-05-02,26.455381393432617,2,1,1.0,0.8333,True
optimized_candidate_proxy,CSCO,2025-05-02,57.99510955810547,2,2,1.0,1.0,True
optimized_candidate_proxy,VNQ,2025-05-02,86.27880096435547,2,1,1.0,1.0,True
optimized_candidate_proxy,EEM,2025-05-02,43.93944549560547,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABUS,2025-05-02,3.5899999141693115,2,1,1.0,0.8333,True
optimized_candidate_proxy,AMRX,2025-05-02,7.96999979019165,3,2,1.0,1.0,True
optimized_candidate_proxy,LNTH,2025-05-02,108.73999786376953,2,2,1.0,0.8333,True
optimized_candidate_proxy,MIRM,2025-05-02,43.689998626708984,2,2,1.0,1.0,True
optimized_candidate_proxy,NAMS,2025-05-02,20.030000686645508,2,1,1.0,1.0,True
optimized_candidate_proxy,NMIH,2025-05-02,37.619998931884766,2,1,1.0,0.8333,True
optimized_candidate_proxy,OCUL,2025-05-02,8.800000190734863,2,2,1.0,0.8333,True
optimized_candidate_proxy,ADSK,2025-05-02,279.989990234375,2,1,1.0,1.0,True
optimized_candidate_proxy,ADPT,2025-05-02,9.84000015258789,3,3,1.0,0.8333,True
optimized_candidate_proxy,DUK,2025-05-05,116.6205062866211,2,2,1.0,0.5,True
optimized_candidate_proxy,ROST,2025-05-05,140.0725860595703,2,1,1.0,1.0,True
optimized_candidate_proxy,HON,2025-05-05,197.6937255859375,3,2,1.0,1.0,True
optimized_candidate_proxy,PLTR,2025-05-06,108.86000061035156,2,2,1.0,0.5,True
optimized_candidate_proxy,XLU,2025-05-06,39.146053314208984,2,3,1.0,1.0,True
optimized_candidate_proxy,ASST,2025-05-07,67.80000305175781,2,2,1.0,0.8333,True
optimized_candidate_proxy,ZM,2025-05-07,78.63999938964844,2,1,1.0,0.8333,True
optimized_candidate_proxy,INTU,2025-05-07,635.96533203125,2,1,1.0,1.0,True
optimized_candidate_proxy,CRWD,2025-05-07,422.5199890136719,2,2,1.0,0.5,True
optimized_candidate_proxy,BSY,2025-05-07,45.95589065551758,3,2,1.0,0.8333,True
optimized_candidate_proxy,NET,2025-05-08,124.30999755859375,2,2,1.0,0.8333,True
optimized_candidate_proxy,MSTR,2025-05-08,414.3800048828125,2,3,1.0,0.8333,True
optimized_candidate_proxy,AMZN,2025-05-12,208.63999938964844,3,2,1.0,0.8333,True
optimized_candidate_proxy,NVDA,2025-05-12,122.97102355957031,2,1,1.0,1.0,True
optimized_candidate_proxy,TSLA,2025-05-12,318.3800048828125,2,1,1.0,0.8333,True
optimized_candidate_proxy,CRM,2025-05-12,286.68060302734375,2,2,1.0,1.0,True
optimized_candidate_proxy,ORCL,2025-05-12,155.65829467773438,2,1,1.0,0.8333,True
optimized_candidate_proxy,FTNT,2025-05-12,102.04000091552734,2,1,1.0,0.5,True
optimized_candidate_proxy,ABNB,2025-05-12,134.2100067138672,3,1,1.0,0.8333,True
optimized_candidate_proxy,PANW,2025-05-12,193.5,2,1,1.0,0.8333,True
optimized_candidate_proxy,SHOP,2025-05-12,104.33999633789062,3,2,1.0,1.0,True
optimized_candidate_proxy,SOFI,2025-05-12,14.039999961853027,3,2,1.0,0.8333,True
optimized_candidate_proxy,ABBV,2025-05-12,184.07325744628906,3,2,1.0,0.8333,True
optimized_candidate_proxy,BAC,2025-05-12,42.40618896484375,2,2,1.0,0.8333,True
optimized_candidate_proxy,DIA,2025-05-12,417.7435302734375,2,1,1.0,1.0,True
optimized_candidate_proxy,XLK,2025-05-12,113.20306396484375,3,2,1.0,0.8333,True
optimized_candidate_proxy,XLY,2025-05-12,105.40191650390625,3,2,1.0,0.8333,True
optimized_candidate_proxy,SOXX,2025-05-12,206.55026245117188,3,2,1.0,0.8333,True
optimized_candidate_proxy,SMH,2025-05-12,236.67356872558594,3,2,1.0,0.8333,True
optimized_candidate_proxy,TXN,2025-05-12,183.0960235595703,3,2,1.0,0.8333,True
optimized_candidate_proxy,ASML,2025-05-12,745.9926147460938,3,2,1.0,0.8333,True
optimized_candidate_proxy,USB,2025-05-12,42.21879577636719,3,2,1.0,0.8333,True
optimized_candidate_proxy,PNC,2025-05-12,169.30487060546875,3,2,1.0,0.8333,True
optimized_candidate_proxy,RIO,2025-05-12,58.32524871826172,2,1,1.0,1.0,True
optimized_candidate_proxy,HD,2025-05-12,367.3055725097656,3,2,1.0,1.0,True
optimized_candidate_proxy,CAT,2025-05-12,339.5275573730469,3,2,1.0,0.8333,True
optimized_candidate_proxy,BA,2025-05-12,198.52999877929688,2,1,1.0,0.8333,True
optimized_candidate_proxy,ETN,2025-05-12,319.27490234375,2,1,1.0,0.8333,True
optimized_candidate_proxy,HYG,2025-05-12,75.2308349609375,3,1,1.0,0.8333,True
optimized_candidate_proxy,MIRM,2025-05-12,45.56999969482422,2,2,1.0,1.0,True
optimized_candidate_proxy,ALAB,2025-05-12,80.27999877929688,2,2,1.0,0.8333,True
optimized_candidate_proxy,BL,2025-05-12,54.90999984741211,2,1,1.0,0.8333,True
optimized_candidate_proxy,AIOT,2025-05-12,5.769999980926514,3,2,1.0,1.0,True
optimized_candidate_proxy,AMSC,2025-05-12,22.799999237060547,3,2,1.0,0.8333,True
optimized_candidate_proxy,ACB,2025-05-12,5.059999942779541,3,2,1.0,1.0,True
optimized_candidate_proxy,COIN,2025-05-13,256.8999938964844,2,2,1.0,0.8333,True
optimized_candidate_proxy,TEAM,2025-05-13,229.52000427246094,2,1,1.0,1.0,True
optimized_candidate_proxy,FSLR,2025-05-13,191.60000610351562,2,2,1.0,0.8333,True
