profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,IWM,2025-01-21,226.8310546875,2025-02-03,218.7358723036387,7.421311282543408,218.7358723036387,251.11660183908384,-65.03693469164163,-3.8634643012229866,1.6533754696379461,-1.0825619987772352,stop_loss(100%),0.057357104656590496,482.77012272010484,2,2,1.0,1.0
optimized_candidate_proxy,QQQ,2025-01-21,521.4943237304688,2025-02-27,504.22780088466436,3.215529097074288,504.22780088466436,573.2938922678819,-60.468393382304285,-3.606005628492279,1.6491474291097175,-1.089108376592333,stop_loss(100%),0.056731786748056734,475.6620415754624,2,2,1.0,1.0
optimized_candidate_proxy,XLY,2025-01-21,114.23023223876953,2025-02-12,110.24622087945214,14.626892547007293,110.24622087945214,126.18226631672171,-63.198824634284996,-3.782473296534134,1.6417256163998035,-1.0845169958904641,stop_loss(100%),0.05614645266385082,469.05682308336026,2,2,1.0,1.0
optimized_candidate_proxy,XLU,2025-01-21,38.64328384399414,2025-01-27,37.43411279549787,43.073809587003744,37.43411279549787,42.27079698948295,-56.999044487934185,-3.4243667111295193,1.6384976901639694,-1.094375977399285,stop_loss(100%),0.055539930408929294,462.2348059199424,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLB,2025-01-21,43.66240692138672,2025-02-03,42.47904737742735,37.99180261982828,42.47904737742735,47.21248555326482,-49.86698839503363,-3.006184060009838,1.6363570435338624,-1.1091914742121918,stop_loss(100%),0.054986843127255214,456.0646010639477,2,1,1.0,1.0
optimized_candidate_proxy,XLRE,2025-01-21,40.16741943359375,2025-04-04,38.85988620764162,41.17334073598161,38.85988620764162,44.09001911145013,-58.716265227419036,-3.550327251015524,1.6269360090620908,-1.090660497091488,stop_loss(100%),0.05449473813684935,450.62430470694693,2,1,1.0,1.0
optimized_candidate_proxy,TXN,2025-01-21,187.8645477294922,2025-01-24,178.7930254316716,8.772039430635992,178.7930254316716,215.07911462295397,-84.40029311421792,-5.121516171948298,1.608207132531161,-1.060628291200366,stop_loss(100%),0.05393034616264014,444.37397745700366,3,1,1.0,1.0
optimized_candidate_proxy,USB,2025-01-21,46.752899169921875,2025-02-03,44.34047773260748,35.06766895955516,44.34047773260748,53.99016348186505,-89.38968723211232,-5.452202439071039,1.5972584918111208,-1.056640713538272,stop_loss(100%),0.05315404400414625,435.73431303681826,3,1,1.0,1.0
optimized_candidate_proxy,PNC,2025-01-21,190.1201629638672,2025-02-21,180.52061966603188,8.576555988840411,180.52061966603188,218.91879285737315,-87.09929386265168,-5.34162663929646,1.5894518774967596,-1.057915877502405,stop_loss(100%),0.052338479779021674,426.70940318639293,3,1,1.0,1.0
optimized_candidate_proxy,DUK,2025-01-21,106.00070190429688,2025-03-25,113.86981506369236,15.300524088464176,102.60307683910118,116.19357709988398,115.35541443914138,7.112510750454271,1.68200686982817,2.2189944958113994,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05154415581819838,417.98864458265984,2,1,1.0,1.0
optimized_candidate_proxy,COST,2025-01-21,941.5240478515625,2025-02-20,1022.9149532273165,1.7348487678588063,908.0542819897961,1041.9333454368618,136.0889756356624,8.33162867678083,1.7039316898217853,2.3437357731623063,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05248364940681727,428.6344460657539,2,2,1.0,1.0
optimized_candidate_proxy,WMT,2025-01-21,92.00865173339844,2025-02-20,99.49845035396751,17.900607180514015,88.93354399468187,101.23397494954816,128.92986989381748,7.8281135269835405,1.7139796674007826,2.3422079238574596,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05357113389549789,441.16116222654654,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,LOW,2025-01-21,258.0003662109375,2025-02-03,248.74094098706098,6.4337262123130206,248.74094098706098,285.7786418825671,-64.4629888065823,-3.8835378265293916,1.6301472017941505,-1.0820911203591281,stop_loss(100%),0.05460565968077408,453.20068787942586,3,2,1.0,1.0
optimized_candidate_proxy,SBUX,2025-01-21,94.83441162109375,2025-03-04,105.08837149442239,17.435205130004043,90.98008960527282,106.39737766855654,173.55144107559192,10.496275197452976,1.742757976943273,2.5825763350276847,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05399786463714357,446.41584974139556,3,3,1.0,1.0
optimized_candidate_proxy,TJX,2025-01-21,121.44698333740234,2025-03-07,117.42939447195,13.757546858638221,117.42939447195,133.49974993375935,-60.20172415298809,-3.603140498602353,1.6432041166505038,-1.0891869694755623,stop_loss(100%),0.05534779941292578,462.37899327327915,2,2,1.0,1.0
optimized_candidate_proxy,PM,2025-01-21,118.52686309814453,2025-03-05,132.04730055090297,14.045696884011528,114.47528097849327,130.68160945709832,184.6248280282964,11.089961063610884,1.7596494228065103,3.2443086624725836,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05477584192893714,455.95202445834315,3,2,1.0,1.0
optimized_candidate_proxy,CAT,2025-01-21,392.9530944824219,2025-01-30,376.08276333848283,4.283602542204682,376.08276333848283,443.564087914239,-77.20719544232097,-4.586779852077795,1.6471581107007809,-1.0683781611667618,stop_loss(100%),0.056199116098175905,472.98718057200995,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,NOC,2025-01-21,494.2569885253906,2025-01-29,474.9565717214882,3.3900059965703297,474.9565717214882,552.1582389370978,-70.3570210875912,-4.199080089165972,1.6428526048614498,-1.0753263520342555,stop_loss(100%),0.05548806002447304,464.8606988140097,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,HON,2025-01-21,206.57205200195312,2025-02-06,197.99483647745075,8.077077400689868,197.99483647745075,232.30369857546026,-74.1804454212276,-4.445940318074768,1.6338936754190423,-1.0707519380378445,stop_loss(100%),0.05483513687168312,457.46170515811997,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,T,2025-01-21,21.323169708251953,2025-01-30,22.994669972117745,77.90025737375038,20.59629843746733,23.503783520605825,125.03180918456346,7.527137672567684,1.7261204535243257,2.208127359831987,"tp1(50%), tp2(30%), trailing_stop(20%)",0.054152675489368585,449.75974156127245,3,2,1.0,1.0
optimized_candidate_proxy,VNQ,2025-01-21,86.94371795654297,2025-03-13,84.14954746927258,19.249045572814673,84.14954746927258,95.32622941835416,-58.72521503531351,-3.5089502199793494,1.6467179242491239,-1.0918488318422754,stop_loss(100%),0.0551483032034934,461.4764760722194,2,1,1.0,1.0
optimized_candidate_proxy,EFA,2025-01-21,75.62617492675781,2025-03-04,79.24332980154207,22.052035149563615,74.0261218456175,80.42633417017878,74.64288468017531,4.475768382504346,1.7075539981187686,2.1154625844393604,"tp1(50%), tp2(30%), trailing_stop(20%)",0.054593124748559485,455.2277918207481,2,1,1.0,1.0
optimized_candidate_proxy,EEM,2025-01-21,41.53742218017578,2025-02-24,43.61174235962405,40.32930471500045,40.6211214531764,44.28632436117392,78.50492251695934,4.6863704284655965,1.7169614735313523,2.1244089548779566,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05523130581423935,462.6106119482545,2,1,1.0,1.0
optimized_candidate_proxy,NMIH,2025-01-21,37.7599983215332,2025-02-07,36.109087233517066,44.57166110285161,36.109087233517066,42.71273158558162,-78.52258808892574,-4.6655604346242985,1.6462707155933887,-1.0671171540323632,stop_loss(100%),0.055896936040145784,470.3799410184727,2,2,1.0,1.0
optimized_candidate_proxy,ADSK,2025-01-21,296.9100036621094,2025-02-24,283.81538968535864,5.642024751476943,283.81538968535864,336.1938455923616,-78.79487367254764,-4.703684093437337,1.638270461606883,-1.0665231246125109,stop_loss(100%),0.0551794586506959,462.17585910662643,2,2,1.0,1.0
optimized_candidate_proxy,BL,2025-01-21,61.20000076293945,2025-02-12,57.753629713315675,27.243367344288174,57.753629713315675,71.53911391181077,-98.75184563299867,-5.922881002182489,1.6203956713769203,-1.0517739286718357,stop_loss(100%),0.054461700734424856,454.0183621665464,2,2,1.0,1.0
optimized_candidate_proxy,ZS,2025-01-22,192.92999267578125,2025-04-04,180.6884567200618,8.590778938542062,180.6884567200618,229.6546005429396,-109.97889210514535,-6.6355518771489725,1.6048893352249076,-1.0457813298011738,stop_loss(100%),0.0535832225131011,444.0492333206153,2,1,1.0,1.0
optimized_candidate_proxy,PANW,2025-01-22,187.6999969482422,2025-03-07,176.07354606792063,8.771555968302216,176.07354606792063,222.57934958920686,-106.7684055890201,-6.484878639304219,1.5954809872092377,-1.0469331641587412,stop_loss(100%),0.05261573230000488,433.13824043844903,2,2,1.0,1.0
optimized_candidate_proxy,XLK,2025-01-22,119.798828125,2025-01-27,115.46835817399392,13.654091726306355,115.46835817399392,132.79023797801824,-63.94720310624193,-3.9093645313481953,1.6062094352751988,-1.0814929900625376,stop_loss(100%),0.0516769465594083,422.6513249207358,2,2,1.0,1.0
optimized_candidate_proxy,XLC,2025-01-22,97.74507904052734,2025-03-04,100.4476517853546,16.669375927729003,95.0425062957001,105.8527972750091,40.0945998762408,2.460773497228973,1.6518520430393875,0.8899982449976774,"tp1(50%), trailing_stop(50%)",0.051088294739113804,416.20342917193466,3,2,1.0,1.0
optimized_candidate_proxy,ABCL,2025-01-22,3.5299999713897705,2025-02-03,3.0784597638579396,462.7079152515408,3.0784597638579396,4.884620593985263,-213.51801248559585,-13.07232653384784,1.528997779174148,-1.0219535607408259,stop_loss(100%),0.0514756281408143,420.3908838880222,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,ABSI,2025-01-22,4.03000020980835,2025-02-25,4.849356094987886,393.4815519139105,3.210644324628813,6.4880678653469595,317.1607921227412,20.000923534408887,1.746770248691259,0.9837450062663154,"tp1(50%), trailing_stop(50%)",0.049673515873627394,400.370307896034,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,PLTR,2025-01-23,78.9800033569336,2025-02-19,101.12664049010667,20.811890803992636,71.13598044507917,102.51207209249687,455.2910844407166,27.698768436176046,1.8739494457122512,2.78893732037165,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05201803860816501,427.5162858406876,2,2,1.0,1.0
optimized_candidate_proxy,XLV,2025-01-23,141.00990295410156,2025-04-04,137.50033139214005,11.97967148844428,137.50033139214005,151.53861763998606,-47.04822706969874,-2.7851509617342214,1.6682515785759915,-1.1190364974554483,stop_loss(100%),0.05530099940577282,467.0867060656581,2,1,1.0,1.0
optimized_candidate_proxy,ALAB,2025-01-23,123.7300033569336,2025-01-27,106.03337782677303,13.614704967242504,106.03337782677303,176.81987994741527,-245.62669694671354,-14.58116783380648,1.5642007907138762,-1.0194756858871723,stop_loss(100%),0.05485008871381575,461.9878967023616,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,AIOT,2025-01-23,6.389999866485596,2025-03-03,7.184081960150792,259.778537760576,5.5959177728204,8.772246147481184,200.99620560439496,12.108315870620252,1.7630244214404276,0.9743594196855266,"tp1(50%), trailing_stop(50%)",0.05281137549167081,438.33040862151785,2,2,1.0,1.0
optimized_candidate_proxy,AAPL,2025-01-28,236.96551513671875,2025-02-03,225.24248098172188,7.089995526129648,225.24248098172188,272.13461760170935,-88.03188020665421,-5.23972950390182,1.6385678704404028,-1.0591415026628748,stop_loss(100%),0.054310242201216496,456.2289648627491,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ARM,2025-01-28,149.47000122070312,2025-02-27,130.87366849942399,11.18138248810149,130.87366849942399,205.25899938454057,-212.63475769786172,-12.722859014328852,1.5674188659838846,-1.022613318929562,stop_loss(100%),0.05353585531048394,447.36735702533576,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,WDAY,2025-01-28,270.42999267578125,2025-02-03,255.50744746146412,6.101459982488331,255.50744746146412,315.19762831873265,-95.86283735311945,-5.80980633114614,1.6045386468011085,-1.052867229426891,stop_loss(100%),0.05177111964479991,427.1163391017262,3,2,1.0,1.0
optimized_candidate_proxy,ZM,2025-01-28,88.63999938964844,2025-02-11,83.48668204910201,18.506673126536064,83.48668204910201,104.09995141128772,-100.1490455687959,-6.105042843665877,1.5927938002509479,-1.0501022121780317,stop_loss(100%),0.05093987419146018,417.8168697835005,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,DDOG,2025-01-28,151.88999938964844,2025-01-30,141.7924401451013,10.734193143955045,141.7924401451013,182.18267712328984,-113.1178714515041,-6.937973530169796,1.576276209052558,-1.0436272466853438,stop_loss(100%),0.0500767863799339,408.23011645960855,3,3,1.0,1.0
optimized_candidate_proxy,UNH,2025-01-28,525.3572998046875,2025-02-18,497.40341798997815,3.0819116885603104,497.40341798997815,609.2189452488155,-90.87952549724132,-5.612948916728678,1.5760721810834093,-1.0548816462701656,stop_loss(100%),0.049113104203109104,397.5963145123771,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,LLY,2025-01-28,797.69873046875,2025-03-13,843.5787522522957,2.018326955895661,751.8187086852043,935.3387958193869,87.63197912503215,5.442923103809048,1.6562709922978793,0.946340625214055,"tp1(50%), trailing_stop(50%)",0.04832815317171396,389.0457047731582,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ISRG,2025-01-28,574.1400146484375,2025-03-06,541.5286486411055,2.8194865485774487,541.5286486411055,671.9741126704332,-96.66577294528356,-5.971519913821526,1.5728523680610187,-1.0513170561527854,stop_loss(100%),0.049034799661990536,396.88277682641507,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,DHR,2025-01-28,245.76890563964844,2025-01-29,234.98905696495126,6.547262221064354,234.98905696495126,278.10845166373997,-75.30000393493872,-4.67959564640426,1.5738595122664707,-1.0668972594693185,stop_loss(100%),0.04820509926062172,387.8373729574318,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,MCD,2025-01-28,282.93328857421875,2025-03-11,305.277796001769,5.660639929236114,273.75581252698595,310.46571671591715,121.48979745735407,7.585605101857793,1.6647623339795867,2.338573466439203,"tp1(50%), tp2(30%), trailing_stop(20%)",0.04754645058241003,380.7480466956016,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,MO,2025-01-28,48.27330780029297,2025-01-30,46.57278184136543,33.429083770995454,46.57278184136543,53.37488567707558,-61.60297997322653,-3.8174221482328368,1.5853373615035393,-1.083662342217453,stop_loss(100%),0.04848622553402099,391.21897769838415,3,3,1.0,0.8333333333333334
optimized_candidate_proxy,VZ,2025-01-28,37.25113296508789,2025-03-11,40.65686280096272,43.154986825994015,35.96493630142593,41.109722956073774,141.93112189080108,8.828911453976543,1.6809857783486557,2.5570502847728256,"tp1(50%), tp2(30%), trailing_stop(20%)",0.047936474013781816,385.3067035348343,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,AKAM,2025-01-28,100.54000091552734,2025-02-21,95.93598419639926,16.130547541106445,95.93598419639926,114.35205107291159,-79.01924552840008,-4.872421876065216,1.584669741922111,-1.064012860433759,stop_loss(100%),0.04901574376766482,397.46015329260564,3,1,1.0,0.8333333333333334
optimized_candidate_proxy,DDOG,2025-02-04,145.8300018310547,2025-02-13,135.4050042240786,11.066744289475043,135.4050042240786,177.10499465198296,-120.03937426607648,-7.438013572216608,1.5562356340219299,-1.0404659777858547,stop_loss(100%),0.048329385400140534,389.9851167095971,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,UBER,2025-02-04,69.75,2025-02-05,65.2750095574547,22.965726201739812,65.2750095574547,83.17497132763592,-107.42287774442624,-6.706136479393128,1.5505250856445323,-1.045260376403441,stop_loss(100%),0.04732229552297479,379.01832017368673,3,2,1.0,1.0
optimized_candidate_proxy,ABBV,2025-02-04,182.27255249023438,2025-03-25,202.64569258950462,8.729329199919755,173.26453977807788,209.29659062670385,172.80381857000486,10.860534209768815,1.6799501162548358,2.197573821305327,"tp1(50%), tp2(30%), trailing_stop(20%)",0.04641690839772983,369.2736868379415,2,1,1.0,0.6666666666666666
optimized_candidate_proxy,FIVN,2025-02-04,42.665000915527344,2025-02-25,39.04368352045055,37.698288108287734,39.04368352045055,53.528953100757725,-141.1379510401171,-8.77506656990817,1.5402070221415756,-1.0338453728135755,stop_loss(100%),0.04770551484409191,383.64715325911675,3,2,1.0,1.0
optimized_candidate_proxy,BATRK,2025-02-04,40.61000061035156,2025-02-25,39.03381139446302,39.25840131958807,39.03381139446302,45.33856825801719,-66.56873283375366,-4.175463424046688,1.5633753064878149,-1.0757945206689412,stop_loss(100%),0.046538072750172854,370.9744544357201,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ORCL,2025-02-05,169.3465118408203,2025-03-04,155.91443342182583,9.375019367147257,155.91443342182583,209.6427470978037,-130.50004977393246,-8.219818880008544,1.5247267936046252,-1.0363233535953178,stop_loss(100%),0.045956858506341125,364.81170753757857,2,1,1.0,1.0
optimized_candidate_proxy,JNJ,2025-02-05,149.30177307128906,2025-03-05,160.64436829606916,10.546270087075897,144.37660950041374,164.0772637839151,114.71896896098397,7.285701609740948,1.634328048617219,2.2085929791959056,"tp1(50%), tp2(30%), trailing_stop(20%)",0.04487781484702685,353.3178356899463,2,1,1.0,1.0
optimized_candidate_proxy,XLU,2025-02-05,37.8419303894043,2025-04-04,36.449593230460216,41.912468625789764,36.449593230460216,42.018941866236545,-63.02692839822794,-3.9738330604918173,1.5568997545835905,-1.080036635438847,stop_loss(100%),0.045760893099653754,362.89502967619427,2,1,1.0,1.0
optimized_candidate_proxy,AMGN,2025-02-05,296.05511474609375,2025-02-07,283.8986082989458,5.335986269652005,283.8986082989458,332.5246340875376,-69.50892157719602,-4.400006100600764,1.5473449850766907,-1.0715614034840477,stop_loss(100%),0.045210040746980484,357.1019113308315,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ZTS,2025-02-05,173.15089416503906,2025-02-13,165.7608030294857,9.083378649425704,165.7608030294857,195.32116757169916,-71.7447245129996,-4.56160646150766,1.5392652006667067,-1.0687909298427438,stop_loss(100%),0.0446101327508579,350.8129988531307,2,1,1.0,1.0
optimized_candidate_proxy,ABUS,2025-02-05,3.5899999141693115,2025-02-11,3.3034977307425177,436.10604461494916,3.3034977307425177,4.449506464449693,-129.4548404477001,-8.268595549923278,1.5032104684094767,-1.0360918356529787,stop_loss(100%),0.043994386672061014,344.3926040909648,3,2,1.0,1.0
optimized_candidate_proxy,ACB,2025-02-05,5.369999885559082,2025-02-25,6.022241170575258,289.1387731435609,4.717758600542906,7.326723740607612,183.64743133379002,11.827807506302976,1.6468750070407223,0.9738010520705784,"tp1(50%), trailing_stop(50%)",0.04293193812778845,333.2967735207065,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLK,2025-02-06,116.54318237304688,2025-02-27,111.91383456903237,13.480324544392493,111.91383456903237,130.4312257850904,-67.02465412877599,-4.266260404822622,1.5398685689669147,-1.0740250796861366,stop_loss(100%),0.04428625172541456,347.87734724308655,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,BP,2025-02-06,29.764366149902344,2025-03-04,30.889428314147803,52.55739190055789,28.639303985656884,33.139552642638726,54.348654775050804,3.474228310028583,1.5938730577849467,0.9191332425386421,"tp1(50%), trailing_stop(50%)",0.04371005075090206,341.8863480565533,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,NVDA,2025-02-10,133.5262451171875,2025-02-28,119.8107691794163,11.756282972773871,119.8107691794163,174.6726729305011,-165.7105492935401,-10.556342915644299,1.4892314352823823,-1.02770683138573,stop_loss(100%),0.044170769876936467,346.6902599468536,2,2,1.0,1.0
optimized_candidate_proxy,AVGO,2025-02-10,232.44749450683594,2025-02-24,210.5652607183993,6.6819445408760485,210.5652607183993,298.0941958721459,-150.65622570472732,-9.699723333317447,1.4801664385941613,-1.0303684751922297,stop_loss(100%),0.04283099941349061,332.6258127710405,2,1,1.0,1.0
optimized_candidate_proxy,NET,2025-02-10,172.49000549316406,2025-02-20,158.03391047339548,8.917245031050523,158.03391047339548,215.85829055246978,-133.32965005864028,-8.668263462000095,1.4737458279188236,-1.0342964750383365,stop_loss(100%),0.041611075489634775,320.0173920600089,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,ABNB,2025-02-10,135.24000549316406,2025-02-20,153.42488352803292,11.274790131985055,127.69644149416685,157.8706974901557,200.14883187095273,13.126211973330168,1.6272155057516668,2.353249710102,"tp1(50%), tp2(30%), trailing_stop(20%)",0.040528084709291645,308.9866607751341,3,2,1.0,1.0
optimized_candidate_proxy,UBER,2025-02-10,78.62999725341797,2025-03-04,72.3748265980154,19.646669420478386,72.3748265980154,97.39550921962564,-127.34344426466645,-8.24326751262006,1.4834323741883582,-1.03621170002242,stop_loss(100%),0.041991928036067216,324.3493395816765,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,KO,2025-02-10,62.2719612121582,2025-03-04,66.91087929367909,24.603098863785743,60.37375316250609,67.96658536111453,109.36436995183698,7.138278695088345,1.5890920323547997,2.341759187585279,"tp1(50%), tp2(30%), trailing_stop(20%)",0.04095798276573703,313.75519022219896,2,2,1.0,1.0
optimized_candidate_proxy,BKNG,2025-02-10,194.6455841064453,2025-03-07,184.7411671421127,7.927329367492437,184.7411671421127,224.35883499944322,-83.02690032924708,-5.380806398200273,1.5038011251928554,-1.057457706105331,stop_loss(100%),0.04179251132985601,322.4333320980911,2,2,1.0,1.0
optimized_candidate_proxy,MO,2025-02-10,49.411312103271484,2025-04-02,53.78477012528913,31.060032607496897,47.58658303476308,54.885499308796696,131.0319061727839,8.537854806580828,1.602568919618126,2.3119410756426984,"tp1(50%), tp2(30%), trailing_stop(20%)",0.041101018304735226,315.39215037721516,2,2,1.0,1.0
optimized_candidate_proxy,WDAY,2025-02-11,263.0,2025-03-07,246.61960508276343,5.885247740395806,246.61960508276343,312.1411847517098,-100.90158681871057,-6.518947724356715,1.4996670159784549,-1.0466678368674245,stop_loss(100%),0.042083020730528886,325.68473850233806,2,2,0.6666666666666666,0.5
optimized_candidate_proxy,CVX,2025-02-11,149.0072784423828,2025-03-05,143.29415948274848,10.319831441232754,143.29415948274848,166.14663532128583,-63.483206500475184,-4.12837147110241,1.5082802639209905,-1.0767452973664666,stop_loss(100%),0.04125534979950257,317.19794462582536,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,EQT,2025-02-11,52.97248840332031,2025-02-21,49.740075515919635,28.909000172553558,49.740075515919635,62.66972706552234,-97.89984773463979,-6.392909700035368,1.4847054869447227,-1.0476642271430838,stop_loss(100%),0.040716496164958704,311.76248076955073,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,SMH,2025-02-11,249.09490966796875,2025-02-27,235.3875053404984,6.1084816773129615,235.3875053404984,290.2171226503798,-88.17064797617635,-5.794632585196217,1.4797678432438666,-1.053017366297311,stop_loss(100%),0.03991563137418058,303.67646532334226,2,1,1.0,1.0
optimized_candidate_proxy,SHEL,2025-02-11,64.0908203125,2025-04-03,68.74568447368712,23.603608433235355,62.14557131609376,69.92656730171873,105.16851463943793,6.9520279342889415,1.567655486510892,2.290509718638317,"tp1(50%), tp2(30%), trailing_stop(20%)",0.03919115653765898,296.4369360297212,2,1,1.0,1.0
optimized_candidate_proxy,AAPL,2025-02-12,235.8420867919922,2025-03-10,223.57839614935264,6.4589467427353275,223.57839614935264,272.6331587199108,-83.66162298321238,-5.4921611638897065,1.4837258211823101,-1.0561932681065231,stop_loss(100%),0.03999121620043994,304.591394221924,2,2,1.0,1.0
optimized_candidate_proxy,MDB,2025-02-12,292.4599914550781,2025-02-24,269.1865643748753,5.179940368764634,269.1865643748753,362.2802726956867,-124.91896823100649,-8.245882943057346,1.4547081112428237,-1.036199287176535,stop_loss(100%),0.03930210409179402,297.6987623010199,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,CVS,2025-02-12,60.89684295654297,2025-05-13,64.93694231007595,24.671778473570146,56.85674360300998,73.01714101714194,95.01967118791475,6.324384826371257,1.5522217990762777,0.9532811841161298,"tp1(50%), trailing_stop(50%)",0.03830022963873547,287.7177248543855,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,XLP,2025-02-12,77.96939086914062,2025-03-12,79.71705463807618,19.391396667699457,76.22172710020507,83.21238217594727,29.303017709091755,1.9381130949744387,1.5288632621543154,0.864660011477496,"tp1(50%), trailing_stop(50%)",0.03902850810493247,295.0429123882862,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,RIVN,2025-02-13,13.300000190734863,2025-02-24,11.846708587953762,113.89967416005115,11.846708587953762,17.65987499907817,-169.82582568516125,-11.21061933242387,1.4321837327651743,-1.0259554171658654,stop_loss(100%),0.0393054714310318,297.7125501181503,3,2,1.0,1.0
optimized_candidate_proxy,LCID,2025-02-13,32.599998474121094,2025-02-24,28.592368192835867,45.94733667468942,28.592368192835867,44.62288931797677,-188.35746928161294,-12.574911125701588,1.4059052065527577,-1.022903947563281,stop_loss(100%),0.03796119040539231,284.3071288616447,3,2,1.0,1.0
optimized_candidate_proxy,XLB,2025-02-13,44.00405502319336,2025-02-24,42.88086163366716,33.61161506086372,42.88086163366716,47.37363519177196,-42.132876283731626,-2.848649574334648,1.4601900628047346,-1.116033389972993,stop_loss(100%),0.03647916961352016,269.7720972960835,2,1,1.0,1.0
optimized_candidate_proxy,PG,2025-02-13,166.45211791992188,2025-02-14,161.52217612167394,8.86041036520661,161.52217612167394,181.24194331466572,-48.04030950138613,-3.257336567438349,1.4530152578774422,-1.0997910170477303,stop_loss(100%),0.036112962239527924,266.30313556500903,2,1,1.0,1.0
optimized_candidate_proxy,RIO,2025-02-13,57.99555587768555,2025-02-27,55.942066886874855,25.347287696982672,55.942066886874855,64.15602285011764,-56.38241681343871,-3.8354601797305805,1.4440308770499137,-1.083227843760615,stop_loss(100%),0.03570280067188358,262.42094749510113,2,2,1.0,1.0
optimized_candidate_proxy,SMCI,2025-02-14,47.90999984741211,2025-02-25,54.99307957756979,30.565472823224948,40.82692011725443,69.15923903788514,211.77986732932501,14.461967594713604,1.5725323899547228,0.9782084794357996,"tp1(50%), trailing_stop(50%)",0.03523037965923892,257.955395119357,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,SOFI,2025-02-14,16.209999084472656,2025-02-21,14.676082101298435,91.64527260539616,14.676082101298435,20.811750033995317,-144.8221553601417,-9.748593221236291,1.4153519531112329,-1.0302036480757075,stop_loss(100%),0.0367578635885496,273.03185754696676,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,EOG,2025-02-19,128.72206115722656,2025-02-28,122.85246288012776,11.428402841505592,122.85246288012776,146.33085598852298,-71.39280967659745,-4.853063213712579,1.4375810427462727,-1.0642914051422427,stop_loss(100%),0.03561703169735253,261.9788629611928,2,1,1.0,1.0
optimized_candidate_proxy,XLE,2025-02-19,44.23382568359375,2025-03-03,42.6228224663912,33.095674314894744,42.6228224663912,49.066835335201404,-57.629133464285054,-3.936555267420552,1.437316328246552,-1.0808724503684233,stop_loss(100%),0.03503352221784123,256.43632445923913,2,1,1.0,1.0
optimized_candidate_proxy,SOXX,2025-02-19,228.77395629882812,2025-02-24,218.59226592773913,6.37391335434577,218.59226592773913,259.31902741209507,-69.17445498190338,-4.743872497924525,1.4257692176726804,-1.0659079582787605,stop_loss(100%),0.03455526848628837,251.9399357105539,2,1,1.0,1.0
optimized_candidate_proxy,INTC,2025-02-19,25.719999313354492,2025-02-25,23.04170014253232,56.42565973661943,23.04170014253232,33.754896825821014,-155.25198984059625,-10.697679364738411,1.3757810932374277,-1.0273098274943495,stop_loss(100%),0.03399124062689857,246.6519870595113,3,1,1.0,0.6666666666666666
optimized_candidate_proxy,TXN,2025-02-19,190.31044006347656,2025-03-07,180.55133933134545,7.544214233430838,180.55133933134545,219.5877422598699,-77.8215745333209,-5.4203007871418265,1.3989671697462764,-1.0570029517997501,stop_loss(100%),0.03278105032105255,235.32577351537884,3,2,1.0,1.0
