profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,TJX,2024-12-20,120.16651916503906,2025-01-13,116.1606181798567,16.64177097027501,116.1606181798567,132.18422212058613,-72.56467319827888,-3.6286261135362845,1.9664843795206035,-1.0884926288191044,stop_loss(100%),0.07724992562374478,772.41570667299,2,2,0.6666666666666666,0.5
baseline_current_proxy,DE,2024-12-20,423.7859191894531,2025-01-08,404.62717307671403,4.701730597210234,404.62717307671403,481.2621575276704,-95.92177061663541,-4.814075788438588,1.9475326311500925,-1.064859631755652,stop_loss(100%),0.07658138168086687,762.9524388397386,2,2,0.6666666666666666,0.5
baseline_current_proxy,AVGO,2024-12-23,229.7871856689453,2025-01-27,206.62830381174038,8.629441368045079,206.62830381174038,299.2638312405601,-205.4973458782098,-10.363291843947751,1.8831108633967035,-1.028267116594763,stop_loss(100%),0.07573475017368791,750.8854515436254,2,2,1.0,0.5
baseline_current_proxy,SOXX,2024-12-23,219.63412475585938,2025-01-28,207.87430404101238,8.934792411934058,207.87430404101238,254.91358690040033,-110.80115802297627,-5.646248847594797,1.9099020686045152,-1.0545304676538156,stop_loss(100%),0.07404740222363182,726.5476723069426,2,1,1.0,0.8333333333333334
baseline_current_proxy,SMH,2024-12-23,248.44692993164062,2025-01-27,235.65884552314057,7.854012106348138,235.65884552314057,286.8111831571408,-106.14107891200841,-5.439491431607876,1.9011365294723332,-1.056784506109585,stop_loss(100%),0.07309236727693902,713.1275800827804,3,2,1.0,0.8333333333333334
baseline_current_proxy,ABAT,2024-12-23,1.7799999713897705,2024-12-27,2.7571096981756833,1090.275909421335,1.4387213410034958,2.803835862548594,1057.8996765788465,54.511492496196134,2.472818025966916,2.843144763380564,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07217575882551974,700.3542594589413,2,2,1.0,0.8333333333333334
baseline_current_proxy,NVDA,2024-12-24,140.174072265625,2025-01-13,129.81209280302295,14.599569108307037,129.81209280302295,171.26001065343118,-157.1930334161442,-7.68113797164409,1.9709164778208899,-1.0390836934250207,stop_loss(100%),0.07890853843448131,807.4241450121721,2,2,1.0,1.0
baseline_current_proxy,LCID,2024-12-26,33.0,2025-01-13,28.651543575954328,61.53823490585462,28.651543575954328,46.045369272137016,-273.2873574552896,-13.457381556478209,1.8970973836092553,-1.0212671993401505,stop_loss(100%),0.07761484425738985,788.0862854852753,2,2,1.0,0.8333333333333334
baseline_current_proxy,EQT,2024-12-30,45.907527923583984,2025-01-27,51.90392670125874,43.64062076011838,43.25989181134634,53.85043626029692,255.2838669303066,12.74232104955435,2.1341454553566526,2.2093990057391384,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07545179800746504,755.8131162793035,2,3,1.0,0.8333333333333334
baseline_current_proxy,QQQ,2024-12-30,512.3621826171875,2025-02-28,496.2765980853502,3.960013973858502,496.2765980853502,560.6189362126994,-69.69050687256389,-3.434787215517838,1.9971436826485869,-1.0940572728862596,stop_loss(100%),0.07716614118941223,782.8356103973683,2,1,0.6666666666666666,0.16666666666666666
baseline_current_proxy,AEI,2024-12-30,1.2589999437332153,2025-01-03,2.0857211422385977,1198.9794213402968,0.9217143629860273,2.2708566859747794,985.2068221762873,65.26644693886855,2.00463026524949,2.4362278648755264,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07653705347217338,773.7866838854701,3,2,1.0,1.0
baseline_current_proxy,ARM,2025-01-03,141.0800018310547,2025-01-23,172.03889049023581,15.03057135560872,127.38370604388525,182.168889192563,458.2704839663241,21.611302384766653,2.352945262019619,2.22609282640534,"tp1(50%), tp2(30%), trailing_stop(20%)",0.08261139599721118,875.8927099983841,2,3,1.0,0.8333333333333334
baseline_current_proxy,ABBV,2025-01-03,172.2708740234375,2025-01-10,165.9953137630964,12.575196445993402,165.9953137630964,191.09755480446086,-85.29708818433953,-3.937382171102345,2.12692133942802,-1.080853724354536,stop_loss(100%),0.08546323009432344,925.7121047806618,2,1,1.0,1.0
baseline_current_proxy,EOG,2025-01-03,120.25037384033203,2025-01-31,124.86966322456195,17.94431322778594,115.63108445610212,134.1082419930218,76.29225096014756,3.5356327822502642,2.1992139167616784,0.920403829383827,"tp1(50%), trailing_stop(50%)",0.0847208762294413,914.0579280898046,2,1,1.0,1.0
baseline_current_proxy,XLC,2025-01-03,96.3958511352539,2025-01-10,93.72112125198805,22.46403318755847,93.72112125198805,104.42004078505147,-66.49144187388642,-3.0705747647360617,2.135427031223003,-1.10661891420512,stop_loss(100%),0.08532985033865442,923.8831845196519,2,2,0.6666666666666666,0.5
baseline_current_proxy,HYG,2025-01-03,73.45794677734375,2025-04-03,74.01707340208286,29.388113193543884,72.89882015260464,75.13532665156107,9.93066587381573,0.46001064399135505,2.1669980772883104,0.6043610858112133,"tp1(50%), trailing_stop(50%)",0.08472599589569091,914.5283560897359,2,0,1.0,0.8333333333333334
baseline_current_proxy,ACR,2025-01-03,16.850000381469727,2025-01-29,15.89976011485758,128.17706068543703,15.89976011485758,19.700721181306164,-128.09571727664968,-5.930951690516219,2.0989449187877964,-1.051697573330338,stop_loss(100%),0.0849473985328455,917.3399577044243,2,2,1.0,0.8333333333333334
baseline_current_proxy,AMSC,2025-01-03,28.68000030517578,2025-02-24,23.9905161628153,74.8596208811811,23.9905161628153,42.74845273225723,-356.96752289353327,-16.626541879582827,1.9716229737074216,-1.0168479340254863,stop_loss(100%),0.08389361594962186,900.5870399572626,2,3,1.0,1.0
baseline_current_proxy,ABAT,2025-01-03,2.4700000286102295,2025-01-23,1.5929608124143777,481.45559706803215,1.5929608124143777,5.101117677197784,-425.18985346974154,-35.75441642702735,0.978278746509511,-1.0069493811321015,stop_loss(100%),0.08117098085673097,856.8722048785111,2,0,1.0,0.6666666666666666
baseline_current_proxy,AACG,2025-01-03,0.8999999761581421,2025-02-07,0.7766498462559546,2298.62029653852,0.7766498462559546,1.2700503658647049,-289.31622590937025,-13.985018849462428,1.9271324235504608,-1.0203894102963682,stop_loss(100%),0.0779581827045972,806.383153345345,3,1,1.0,1.0
baseline_current_proxy,META,2025-01-06,627.681640625,2025-01-10,596.1832141735299,3.2497789603328857,596.1832141735299,722.1769199794102,-108.32891013016446,-5.310692128845632,1.9886963091693453,-1.0582826902238867,stop_loss(100%),0.07574392892238585,772.52240104175,2,2,1.0,0.8333333333333334
baseline_current_proxy,COIN,2025-01-06,287.760009765625,2025-01-10,248.764209170572,7.050992596677741,248.764209170572,404.74741155078397,-280.6337812202765,-13.831180522190822,1.8916516273793649,-1.0206382690962532,stop_loss(100%),0.07485229291472778,759.3741532028121,2,3,1.0,0.8333333333333334
baseline_current_proxy,TEAM,2025-01-06,254.6300048828125,2025-01-13,237.96475582720808,7.858187495523907,237.96475582720808,304.6257520496257,-136.76507020132613,-6.835074105780981,1.9355164738119066,-1.044337799646688,stop_loss(100%),0.07271140462224579,727.4522707213737,2,3,0.6666666666666666,0.6666666666666666
baseline_current_proxy,BAC,2025-01-06,44.122867584228516,2025-02-25,42.44807532439493,45.039090207398694,42.44807532439493,49.14724436372927,-81.2797721453591,-4.090054908937303,1.9495759690603613,-1.077536333832806,stop_loss(100%),0.07162004927518018,711.636080166775,2,2,1.0,0.8333333333333334
baseline_current_proxy,MS,2025-01-06,124.44999694824219,2025-01-13,119.15602811817045,15.902980190057725,119.15602811817045,140.3319034384574,-90.00101621256916,-4.547513582510932,1.9370729903456487,-1.0690241473482702,stop_loss(100%),0.07093363578965922,701.9329562064312,3,3,1.0,1.0
baseline_current_proxy,WFC,2025-01-06,70.15326690673828,2025-02-21,77.0501008732449,28.08316449636575,67.11511387924266,79.26772598922516,187.484115040313,9.516352776740591,2.066871353430754,2.1973983215574684,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0701859942348474,691.3761672174909,2,3,1.0,0.8333333333333334
baseline_current_proxy,C,2025-01-06,70.409423828125,2025-02-03,77.03541410838562,28.247271996692007,67.5704756344385,78.92626840918452,180.91887161448275,9.096547007664315,2.082363637775547,2.256056081119968,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0714459035126161,710.4845516704833,2,3,1.0,0.8333333333333334
baseline_current_proxy,AXP,2025-01-06,297.7599792480469,2025-02-20,309.364323078523,6.740214175972161,286.15563541757075,332.57301073947525,72.07758015323363,3.5913702056816432,2.0460348066779828,0.9215224346484604,"tp1(50%), trailing_stop(50%)",0.07266336365231296,729.1645135284919,2,3,1.0,0.6666666666666666
baseline_current_proxy,XLF,2025-01-06,47.53072738647461,2025-01-13,46.255988722352924,42.37624589253269,46.255988722352924,51.35494337883966,-59.980159503779774,-2.977903881304849,1.9871914809599558,-1.1103604334693187,stop_loss(100%),0.07323189819543807,737.5088501181344,2,2,0.6666666666666666,0.3333333333333333
baseline_current_proxy,SAP,2025-01-06,244.83631896972656,2025-02-03,266.3082597966521,8.202115534493531,235.84483865788212,271.81075990525983,169.82672713511408,8.456766047567713,2.0961453872662275,2.3027615005141593,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07270028100884246,729.9747158717853,2,2,1.0,0.6666666666666666
baseline_current_proxy,ETN,2025-01-06,343.0580749511719,2025-01-27,328.12046103851105,5.9032525272333665,328.12046103851105,387.87091668915434,-94.12375575421359,-4.647723038649269,1.9811122846564837,-1.0673986674630909,stop_loss(100%),0.07384786631107942,747.7681516123566,3,3,1.0,1.0
baseline_current_proxy,ATRC,2025-01-06,33.4900016784668,2025-01-10,31.08515966308382,60.18948854409793,31.08515966308382,40.704527724615716,-150.57640220906526,-7.470008463525524,1.9434453400057357,-1.0402787142829872,stop_loss(100%),0.0730710958100621,736.463871913755,3,3,1.0,1.0
baseline_current_proxy,LNTH,2025-01-06,93.81999969482422,2025-02-03,87.56186901822115,21.32475419585152,87.56186901822115,112.59439172463345,-139.2550507794623,-6.960356672329238,1.9340286094941537,-1.0434755913857934,stop_loss(100%),0.07189085532923711,719.1560131717877,2,1,1.0,1.0
baseline_current_proxy,MIRM,2025-01-06,43.09000015258789,2025-02-12,50.11216424890651,46.107285217768194,40.094749370077075,52.07575250012033,317.32713655593614,15.972068545896931,2.1484875020250946,2.297758972632396,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07079501651144615,703.2645711309104,3,3,1.0,1.0
baseline_current_proxy,OKTA,2025-01-08,85.45999908447266,2025-03-07,101.08596380139167,23.619186313464187,79.80789925603689,102.41629856977994,362.4636607326753,17.957118827492298,2.202847390426914,2.715124299179208,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07280997548814344,734.8330906204266,2,1,1.0,1.0
baseline_current_proxy,ISRG,2025-01-08,544.02001953125,2025-01-24,597.2383242974167,3.776960282763778,520.4913476085733,614.6060352992804,194.53779276402128,9.467747878829199,2.1551432167951123,2.1890926963002393,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07507451193386772,771.2937665518434,2,3,1.0,1.0
baseline_current_proxy,META,2025-01-15,614.6538696289062,2025-02-20,699.7158378244567,3.374575331847487,578.0460405180852,724.4773569613694,280.39500368756046,13.518251534887424,2.2175762718400827,2.2697455212058317,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07634892253675818,791.813066985288,2,2,1.0,0.6666666666666666
baseline_current_proxy,COIN,2025-01-15,274.92999267578125,2025-02-21,237.0600670406049,7.646438520522508,237.0600670406049,388.53976958131034,-295.44255370327414,-14.05373392828718,1.9575950423990698,-1.0202800510340586,stop_loss(100%),0.07811471640892326,821.0775661266575,2,3,1.0,0.8333333333333334
baseline_current_proxy,ADP,2025-01-15,284.6566467285156,2025-03-04,303.92419355908805,7.281372330116415,276.170159232765,310.11610921576744,133.86573814168383,6.4585476626683045,2.1427679751622324,2.1663479988770558,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07591930148476023,786.7862763638482,2,2,1.0,1.0
baseline_current_proxy,UNH,2025-01-15,526.267578125,2025-01-16,499.32906148462206,3.963910549685082,499.32906148462206,607.0831280461339,-112.87998370380133,-5.41111142938141,2.0327400606702266,-1.0571081343939617,stop_loss(100%),0.07683584901675772,801.4277194316492,2,1,1.0,0.8333333333333334
baseline_current_proxy,CVX,2025-01-15,149.849609375,2025-01-31,144.5292077044833,13.845812579493256,144.5292077044833,165.81081438655008,-79.77919210322256,-3.8451702212432077,2.0379937969699156,-1.0829957798613319,stop_loss(100%),0.07593588315489719,787.7549056571698,2,1,1.0,0.8333333333333334
baseline_current_proxy,DIA,2025-01-15,423.8168640136719,2025-03-10,413.69824170966774,4.876662216158369,413.69824170966774,454.17273092568433,-55.47154514937998,-2.683918689354776,2.042163808322981,-1.124155016379946,stop_loss(100%),0.07527186584823903,777.8638603024253,3,3,1.0,1.0
baseline_current_proxy,XLI,2025-01-15,133.08213806152344,2025-03-04,129.56443753798715,15.488664089829616,129.56443753798715,143.63523963213228,-60.586575895619255,-2.939291630539814,2.034049534143318,-1.1119969194687027,stop_loss(100%),0.07478089583815123,770.7160416076953,3,2,1.0,1.0
baseline_current_proxy,QCOM,2025-01-15,159.78440856933594,2025-02-27,151.2873250524343,12.862368072100596,151.2873250524343,185.27565912004076,-115.29434908207989,-5.609868601157273,2.0006142136426863,-1.0549143536186576,stop_loss(100%),0.07425523520110089,763.0489782489343,3,2,1.0,1.0
baseline_current_proxy,TXN,2025-01-15,190.05853271484375,2025-01-16,181.99134490164434,10.752879184644373,181.99134490164434,214.26009615444198,-92.74645036492412,-4.538215959058797,2.000347065083868,-1.0691788592185114,stop_loss(100%),0.0733464988116404,749.4825579968216,3,2,1.0,1.0
baseline_current_proxy,MU,2025-01-15,102.80973052978516,2025-01-27,92.75253564379257,19.788027697121656,92.75253564379257,132.9813151877629,-204.8168377747288,-10.067668945841382,1.9349952758027962,-1.0291680166471038,stop_loss(100%),0.07259841976514114,738.471777515123,2,1,1.0,1.0
baseline_current_proxy,BLK,2025-01-15,987.3314819335938,2025-02-12,941.3658735053125,2.039760858770006,941.3658735053125,1125.2283072184375,-99.66001786203724,-4.948558649072819,1.967087566443212,-1.0629398612329128,stop_loss(100%),0.07106680576086738,715.6143469021006,2,3,1.0,0.8333333333333334
baseline_current_proxy,BK,2025-01-15,79.90850067138672,2025-03-11,83.25505145031683,25.078109248155286,76.56194989245661,89.94815300817704,77.78745792295375,3.8816985651861007,2.0458747301295612,0.9268668933852517,"tp1(50%), trailing_stop(50%)",0.0702753206664471,704.142588297715,3,3,1.0,0.8333333333333334
baseline_current_proxy,USB,2025-01-15,48.25066375732422,2025-01-16,46.175046547092826,41.69337163118819,46.175046547092826,54.477515388018396,-92.4449123268987,-4.595287693135726,1.9685063853703433,-1.0682397518034827,stop_loss(100%),0.07085946548087718,712.7515741501494,3,3,1.0,1.0
baseline_current_proxy,PNC,2025-01-15,191.9202423095703,2025-01-16,183.9187413480827,10.433961213027688,183.9187413480827,215.92474519403316,-89.36962648858224,-4.4629286283979654,1.9607864325891884,-1.0704570903572244,stop_loss(100%),0.07011949643269177,702.0673785687012,3,3,1.0,1.0
baseline_current_proxy,SHEL,2025-01-15,63.12063217163086,2025-01-28,61.177326296975636,31.58319764896242,61.177326296975636,68.95054979559653,-67.26443470404715,-3.3741008458534902,1.9628941827450264,-1.0959436760766867,stop_loss(100%),0.06940295659271273,691.7918069543457,2,1,1.0,0.8333333333333334
baseline_current_proxy,HD,2025-01-15,393.5805969238281,2025-02-21,378.642349349744,5.048076489701016,378.642349349744,438.3953396460805,-81.25681483061221,-4.089782267832044,1.9491579546538231,-1.077542019757637,stop_loss(100%),0.06884250930851105,683.8900783734958,3,3,1.0,1.0
baseline_current_proxy,DE,2025-01-15,421.8579406738281,2025-02-21,469.90192082464165,4.690439804191092,403.01421760812286,478.3891098709438,219.0733905996128,11.071585924387845,2.091260301377753,2.478616577928779,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06818604800299594,674.5984193059583,3,2,1.0,0.8333333333333334
baseline_current_proxy,GE,2025-01-15,179.00767517089844,2025-01-24,197.01269500019208,11.176094063009264,171.38831842039485,201.86574542240916,194.92223729147125,9.743156688614638,2.101118900422226,2.2890381494991994,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0695848390926549,696.059447209604,3,3,1.0,1.0
baseline_current_proxy,RTX,2025-01-15,116.52330780029297,2025-01-29,125.38732192810214,17.336435753282288,112.73329837647704,127.89333607174078,147.37968614267257,7.295667086445584,2.0968572099554694,2.2430426061221653,"tp1(50%), tp2(30%), trailing_stop(20%)",0.07083981748568263,715.5171654447439,2,2,1.0,0.8333333333333334
baseline_current_proxy,AMRX,2025-01-15,8.220000267028809,2025-02-10,7.6840485862591095,247.54704889924446,7.6840485862591095,9.827855309337906,-138.5788238025286,-6.810316348418059,1.9685665162188821,-1.0445121120275451,stop_loss(100%),0.07181890567468141,730.698763904994,3,3,1.0,1.0
baseline_current_proxy,ATRC,2025-01-15,36.970001220703125,2025-03-10,33.655207747789724,54.66537351754228,33.655207747789724,46.914381639443334,-186.99564407455964,-9.252726077399407,1.9304673162202344,-1.0319595992073574,stop_loss(100%),0.0707646493404992,715.0693249992015,3,2,1.0,0.8333333333333334
baseline_current_proxy,LMAT,2025-01-15,96.63677978515625,2025-02-28,90.98027238864391,20.719640759116352,90.98027238864391,113.60630197469328,-123.03189668940891,-6.144591962012808,1.9437375610633678,-1.0497530342995596,stop_loss(100%),0.06937799974095538,694.5706850362594,2,2,1.0,1.0
baseline_current_proxy,AEP,2025-01-15,91.19564819335938,2025-03-05,99.3615024305083,21.82095539666594,88.03914416772011,100.66516027027717,171.94962155145407,8.64078796548764,2.0789804487690424,2.496439900007527,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0684371431780671,680.9414208827426,2,1,1.0,1.0
baseline_current_proxy,NVDA,2025-01-21,140.7838592529297,2025-01-27,129.3259945853862,14.257111180241425,129.3259945853862,175.15745325556014,-169.13261145692982,-8.426417090840195,1.925574786551042,-1.0353617817495713,stop_loss(100%),0.06955439980497846,698.0379175701592,2,2,1.0,1.0
baseline_current_proxy,GOOGL,2025-01-21,197.13861083984375,2025-02-05,187.44835713416578,10.095728402102214,187.44835713416578,226.2093719568777,-103.65424683855444,-5.208081237372066,1.941391702911571,-1.0595325276932466,stop_loss(100%),0.06829757058846408,679.6488877180416,2,2,1.0,0.8333333333333334
baseline_current_proxy,MSFT,2025-01-21,424.3935241699219,2025-02-03,408.26493865354826,4.665227754818912,408.26493865354826,472.7792807190426,-81.07037447529203,-4.0946857775199605,1.9423083072868506,-1.0774398819574065,stop_loss(100%),0.06749501677159075,668.1643698925203,3,1,1.0,0.8333333333333334
baseline_current_proxy,NFLX,2025-01-21,86.96800231933594,2025-02-21,98.95257952413307,22.67253884060996,82.06607608962935,101.67378100845573,265.3979906047759,13.459780622922246,2.1075099461613447,2.387980107367141,"tp1(50%), tp2(30%), trailing_stop(20%)",0.066849898380342,659.0682715906074,2,3,0.6666666666666666,0.6666666666666666
baseline_current_proxy,CRM,2025-01-21,323.9100036621094,2025-02-07,341.20782704425386,6.169384047861811,306.6121802799649,375.80347380854283,100.5619179929287,5.032309931989736,2.051630308896327,0.9423240673056198,"tp1(50%), trailing_stop(50%)",0.06849855529722065,684.4119493361171,2,2,0.6666666666666666,0.6666666666666666
baseline_current_proxy,ORCL,2025-01-21,170.2442626953125,2025-01-27,179.3604251397132,11.797057765932395,161.1281002509118,197.5927500285145,101.35748868572,5.046725119956676,2.0620995768677997,0.9424755233499141,"tp1(50%), trailing_stop(50%)",0.06920038187853855,694.9037996507412,3,3,1.0,1.0
baseline_current_proxy,NOW,2025-01-21,219.3699951171875,2025-01-30,209.04835153533514,9.201427702660299,209.04835153533514,250.3349258627446,-100.88699534279526,-4.998074717007582,1.971077708536818,-1.0622606928542315,stop_loss(100%),0.06990660835578533,705.5384393936449,3,2,1.0,1.0
baseline_current_proxy,TEAM,2025-01-21,256.19000244140625,2025-02-03,298.1327489967781,7.839605103750353,239.03439758066952,307.65681702361644,322.29622716113636,16.047184904879547,2.172671328364884,2.3963762125156807,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06912497018058772,694.1627838118533,2,2,1.0,1.0
baseline_current_proxy,ZS,2025-01-21,191.80999755859375,2025-04-04,179.1544985192913,10.638955734109745,179.1544985192913,229.77649467650104,-140.56137367190243,-6.8880414364912435,1.9734047469965097,-1.0439692713924784,stop_loss(100%),0.07108421762859946,725.2929129704942,2,0,1.0,1.0
baseline_current_proxy,SOFI,2025-01-21,17.899999618530273,2025-01-27,16.193265716055524,113.21798766523027,16.193265716055524,23.020201325954517,-199.02303087588294,-9.820529001709058,1.9300820635482379,-1.0299641035399096,stop_loss(100%),0.07003395144867097,709.6547079644715,3,3,1.0,0.8333333333333334
baseline_current_proxy,TMO,2025-01-21,570.4766235351562,2025-02-10,546.154434980797,3.5175843323703404,546.154434980797,643.4431891982341,-91.4471580401569,-4.5570924785887215,1.9639647359116066,-1.0688654618857485,stop_loss(100%),0.06858807299695818,688.178304532134,2,1,1.0,0.8333333333333334
baseline_current_proxy,MS,2025-01-21,132.8279266357422,2025-02-24,126.61438879529067,15.038666699998522,126.61438879529067,151.46854015709675,-99.29587109650609,-4.97087065017116,1.9508799764838984,-1.0626320447236848,stop_loss(100%),0.0678778940775282,677.9491053938868,3,3,1.0,0.6666666666666666
baseline_current_proxy,SCHW,2025-01-21,79.68173217773438,2025-03-04,75.87780490494085,24.944554739141804,75.87780490494085,91.09351399611495,-100.70786460547995,-5.066742865699539,1.9402291376132157,-1.0613421842358934,stop_loss(100%),0.06711619618622228,667.0092579706732,3,3,1.0,0.8333333333333334
baseline_current_proxy,SLB,2025-01-21,42.14917755126953,2025-01-28,39.88952272494269,46.917986505219964,39.88952272494269,48.92814203025006,-111.79214360598283,-5.653049822076076,1.924598325459879,-1.0544592823682564,stop_loss(100%),0.06634686313729277,656.0227032394007,2,2,1.0,0.8333333333333334
baseline_current_proxy,MA,2025-01-21,524.1278686523438,2025-01-31,560.0482752035982,3.7517091664139133,508.2386478446446,571.7955310754411,128.6617155357481,6.543090407280257,2.0336894069965537,2.1583286374280046,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06550436198794118,644.0308068390542,2,1,1.0,1.0
baseline_current_proxy,IWM,2025-01-21,226.8310546875,2025-02-03,218.7358723036387,8.725619617985362,218.7358723036387,251.11660183908384,-76.46728881644937,-3.8634643012229866,1.9439590773807756,-1.0825619987772352,stop_loss(100%),0.06635716744289238,656.684298375801,2,2,1.0,1.0
baseline_current_proxy,XLF,2025-01-21,49.69923782348633,2025-03-06,48.36347114153257,39.670523295956876,48.36347114153257,53.7065378693476,-58.82588824038323,-2.983670330219571,1.9451259855123477,-1.110120078093069,stop_loss(100%),0.06575512437439107,648.2122972003699,2,2,1.0,0.8333333333333334
baseline_current_proxy,XLY,2025-01-21,114.23023223876953,2025-02-12,110.24622087945214,17.208335696412234,110.24622087945214,126.18226631672171,-74.35253841035284,-3.782473296534134,1.9314673597015954,-1.0845169958904641,stop_loss(100%),0.0652738539466951,641.5480496862262,2,2,1.0,1.0
baseline_current_proxy,XLU,2025-01-21,38.64328384399414,2025-01-27,37.43411279549787,50.675738043085424,37.43411279549787,42.27079698948295,-67.05858327535152,-3.42436671112952,1.9276697493690536,-1.094375977399285,stop_loss(100%),0.06468899309297349,633.3948137366599,2,2,1.0,0.8333333333333334
baseline_current_proxy,XLB,2025-01-21,43.66240692138672,2025-02-03,42.47904737742735,44.696827510885306,42.47904737742735,47.21248555326482,-58.66781845241678,-3.006184060009838,1.925151308374161,-1.1091914742121918,stop_loss(100%),0.06415479240415295,626.0131845697788,2,1,1.0,1.0
baseline_current_proxy,XLRE,2025-01-21,40.16741943359375,2025-04-04,38.85988620764162,48.439862865643505,38.85988620764162,44.09001911145013,-69.07886959761225,-3.550327251015524,1.914067592316447,-1.090660497091488,stop_loss(100%),0.06367844455984412,619.4971134942596,2,1,1.0,1.0
baseline_current_proxy,TXN,2025-01-21,187.8645477294922,2025-01-24,178.7930254316716,10.320182416013871,178.7930254316716,215.07911462295397,-99.29577127318237,-5.121516171948298,1.892033329500533,-1.060628291200366,stop_loss(100%),0.06313328919312733,612.0129696924963,3,1,1.0,1.0
baseline_current_proxy,USB,2025-01-21,46.752899169921875,2025-02-03,44.34047773260748,41.25662491929287,44.34047773260748,53.99016348186505,-105.16572407597357,-5.452202439071039,1.879152405932908,-1.056640713538272,stop_loss(100%),0.0623865629305177,601.6768577944671,3,1,1.0,1.0
baseline_current_proxy,PNC,2025-01-21,190.1201629638672,2025-02-21,180.52061966603188,10.090198864914582,180.52061966603188,218.91879285737315,-102.47110812444122,-5.34162663929646,1.8699680327420736,-1.057915877502405,stop_loss(100%),0.06160234707264295,590.8743903178861,3,1,1.0,1.0
baseline_current_proxy,DUK,2025-01-21,106.00070190429688,2025-03-25,113.86981506369236,18.000853838172524,102.60307683910118,116.19357709988398,135.7140410848001,7.112510750454272,1.9788576942541938,2.2189944958114,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06083816157829197,580.427436220935,2,1,1.0,1.0
baseline_current_proxy,COST,2025-01-21,941.5240478515625,2025-02-20,1022.9149532273165,2.041025452527144,908.0542819897961,1041.9333454368618,160.10678753488867,8.331628676780829,2.0046519401147567,2.3437357731623063,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06172292090772363,593.0568300136936,2,2,1.0,1.0
baseline_current_proxy,WMT,2025-01-21,92.00865173339844,2025-02-20,99.49845035396751,21.05981544213356,88.93354399468187,101.23397494954816,151.68419917609296,7.8281135269835405,2.0164732460205546,2.3422079238574587,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06274493084589527,607.899627088467,2,3,1.0,0.8333333333333334
baseline_current_proxy,LOW,2025-01-21,258.0003662109375,2025-02-03,248.74094098706098,7.569189428614594,248.74094098706098,285.7786418825671,-75.83980998101327,-3.883537826529393,1.9178455159144752,-1.0820911203591281,stop_loss(100%),0.06371767550109808,622.1564741077423,3,2,1.0,1.0
baseline_current_proxy,SBUX,2025-01-21,94.83441162109375,2025-03-04,105.08837149442239,20.512276401066845,90.98008960527282,106.39737766855654,204.18085721399146,10.496275197452974,2.0503305270384398,2.5825763350276842,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0631312213082394,614.0362481545097,3,3,1.0,1.0
baseline_current_proxy,TJX,2025-01-21,121.44698333740234,2025-03-07,117.42939447195,16.18556258219089,117.42939447195,133.49974993375935,-70.82649136842058,-3.603140498602353,1.9332067946881795,-1.089186969475562,stop_loss(100%),0.06439690028400169,632.9209898818942,2,2,1.0,1.0
baseline_current_proxy,PM,2025-01-21,118.52686309814453,2025-03-05,132.04730055090297,16.52456708035192,114.47528097849327,130.68160945709832,217.2085429897646,11.089961063610883,2.0702030782230603,3.244308662472583,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06384458798361564,625.2316781889452,3,2,1.0,1.0
baseline_current_proxy,CAT,2025-01-21,392.9530944824219,2025-01-30,376.08276333848283,5.039598827937314,376.08276333848283,443.564087914239,-90.83319188133396,-4.586779852077794,1.937858613708529,-1.0683781611667618,stop_loss(100%),0.0651785486312993,645.3738576194972,3,3,1.0,0.8333333333333334
baseline_current_proxy,NOC,2025-01-21,494.2569885253906,2025-01-29,474.9565717214882,3.988294917348559,474.9565717214882,552.1582389370978,-82.77405700382629,-4.199080089165972,1.9327932459560848,-1.0753263520342555,stop_loss(100%),0.06449401202304716,635.666731074602,3,2,1.0,0.8333333333333334
baseline_current_proxy,HON,2025-01-21,206.57205200195312,2025-02-06,197.99483647745075,9.5025692511438,197.99483647745075,232.30369857546026,-87.2722625681044,-4.445940318074768,1.9222531900399047,-1.0707519380378445,stop_loss(100%),0.06386463132166831,626.8202533961781,2,2,1.0,0.8333333333333334
